Name;Party;Vote Count;Voting Method;Voting Preinct
Jill Stein (Write-In);;0;ABS-MAIL;22 - 22
Jill Stein (Write-In);;0;ABS-MAIL;3 - 3
Jill Stein (Write-In);;0;ABS-MAIL;2 - 2
Jill Stein (Write-In);;0;ABS-MAIL;4 - 4
Write-In (Miscellaneous);;0;ABS-1STOP;53-2 - 53-2
Write-In (Miscellaneous);;0;ABS-1STOP;30-1 - 30-1
Write-In (Miscellaneous);;0;ABS-1STOP;30-2 - 30-2
Jill Stein (Write-In);;0;TRANSFER;55-11 - 55-11
Write-In (Miscellaneous);;0;ABS-1STOP;27 - 27
Write-In (Miscellaneous);;0;ABS-1STOP;45 - 45
Write-In (Miscellaneous);;0;ABS-1STOP;42 - 42
Write-In (Miscellaneous);;0;ABS-1STOP;44 - 44
Write-In (Miscellaneous);;0;ABS-1STOP;46 - 46
Donald J. Trump;REP;0;ABS-MAIL;55-11 - 55-11
Donald J. Trump;REP;0;ABS-MAIL;53-1 - 53-1
Donald J. Trump;REP;0;ABS-MAIL;53-2 - 53-2
Donald J. Trump;REP;105;IN-PERSON;23 - 23
Donald J. Trump;REP;221;IN-PERSON;25 - 25
Donald J. Trump;REP;296;IN-PERSON;31 - 31
Donald J. Trump;REP;249;IN-PERSON;33 - 33
Donald J. Trump;REP;11;IN-PERSON;10 - 10
Donald J. Trump;REP;0;ABS-MAIL;51 - 51
Donald J. Trump;REP;0;ABS-MAIL;50 - 50
Donald J. Trump;REP;6;IN-PERSON;55-11 - 55-11
Donald J. Trump;REP;254;IN-PERSON;43 - 43
Donald J. Trump;REP;11;IN-PERSON;47 - 47
Donald J. Trump;REP;58;IN-PERSON;52 - 52
Donald J. Trump;REP;7;IN-PERSON;42 - 42
Donald J. Trump;REP;0;PROV;13 - 13
Donald J. Trump;REP;0;PROV;20 - 20
Donald J. Trump;REP;0;PROV;1 - 1
Donald J. Trump;REP;0;PROV;9 - 9
Donald J. Trump;REP;0;PROV;2 - 2
Gary Johnson;LIB;0;ABS-1STOP;35.3 - 35.3
Gary Johnson;LIB;196;ABS-1STOP;OS-DUKE
Gary Johnson;LIB;0;ABS-1STOP;37 - 37
Gary Johnson;LIB;0;ABS-1STOP;47 - 47
Gary Johnson;LIB;0;ABS-1STOP;51 - 51
Gary Johnson;LIB;352;ABS-1STOP;OS-ERL
Gary Johnson;LIB;0;ABS-1STOP;48 - 48
Gary Johnson;LIB;0;ABS-1STOP;54 - 54
Gary Johnson;LIB;40;ABS-1STOP;OS-DTC
Gary Johnson;LIB;0;ABS-1STOP;46 - 46
Gary Johnson;LIB;0;ABS-MAIL;37 - 37
Gary Johnson;LIB;0;ABS-MAIL;45 - 45
Gary Johnson;LIB;0;ABS-MAIL;32 - 32
Gary Johnson;LIB;0;ABS-MAIL;36 - 36
Gary Johnson;LIB;0;ABS-MAIL;42 - 42
Donald J. Trump;REP;0;ABS-1STOP;23 - 23
Donald J. Trump;REP;0;ABS-1STOP;31 - 31
Donald J. Trump;REP;0;ABS-1STOP;26 - 26
Donald J. Trump;REP;0;ABS-1STOP;28 - 28
Donald J. Trump;REP;0;ABS-1STOP;7 - 7
Donald J. Trump;REP;0;ABS-1STOP;9 - 9
Donald J. Trump;REP;0;ABS-1STOP;2 - 2
Write-In (Miscellaneous);;0;TRANSFER;35.3 - 35.3
Write-In (Miscellaneous);;0;TRANSFER;33 - 33
Write-In (Miscellaneous);;0;TRANSFER;40 - 40
Jill Stein (Write-In);;1;IN-PERSON;30-1 - 30-1
Jill Stein (Write-In);;3;IN-PERSON;30-2 - 30-2
Write-In (Miscellaneous);;0;ABS-1STOP;21 - 21
Donald J. Trump;REP;0;ABS-1STOP;55-49 - 55-49
Donald J. Trump;REP;0;ABS-1STOP;21 - 21
Donald J. Trump;REP;1006;ABS-1STOP;OS-BOE
Donald J. Trump;REP;142;ABS-1STOP;OS-DTC
Donald J. Trump;REP;0;ABS-1STOP;36 - 36
Donald J. Trump;REP;0;ABS-1STOP;42 - 42
Donald J. Trump;REP;0;ABS-1STOP;52 - 52
Donald J. Trump;REP;0;ABS-1STOP;3 - 3
Write-In (Miscellaneous);;0;TRANSFER;39 - 39
Write-In (Miscellaneous);;0;TRANSFER;36 - 36
Donald J. Trump;REP;0;TRANSFER;55-49 - 55-49
Donald J. Trump;REP;0;TRANSFER;53-1 - 53-1
Gary Johnson;LIB;0;ABS-1STOP;30-1 - 30-1
Donald J. Trump;REP;0;TRANSFER;41 - 41
Donald J. Trump;REP;0;TRANSFER;51 - 51
Gary Johnson;LIB;0;ABS-1STOP;13 - 13
Gary Johnson;LIB;0;ABS-1STOP;19 - 19
Gary Johnson;LIB;0;ABS-1STOP;26 - 26
Gary Johnson;LIB;0;ABS-1STOP;1 - 1
Gary Johnson;LIB;0;ABS-1STOP;4 - 4
Donald J. Trump;REP;240;IN-PERSON;53-2 - 53-2
Donald J. Trump;REP;81;IN-PERSON;34-2 - 34-2
Donald J. Trump;REP;243;IN-PERSON;39 - 39
Donald J. Trump;REP;178;IN-PERSON;51 - 51
Donald J. Trump;REP;343;IN-PERSON;37 - 37
Donald J. Trump;REP;7;IN-PERSON;41 - 41
Donald J. Trump;REP;0;PROV;12 - 12
Donald J. Trump;REP;0;PROV;18 - 18
Donald J. Trump;REP;0;PROV;7 - 7
Donald J. Trump;REP;0;PROV;8 - 8
Donald J. Trump;REP;220;IN-PERSON;30-1 - 30-1
Donald J. Trump;REP;0;ABS-MAIL;30-1 - 30-1
Donald J. Trump;REP;10;IN-PERSON;13 - 13
Donald J. Trump;REP;18;IN-PERSON;17 - 17
Donald J. Trump;REP;26;IN-PERSON;1 - 1
Donald J. Trump;REP;34;IN-PERSON;7 - 7
Donald J. Trump;REP;24;IN-PERSON;6 - 6
Donald J. Trump;REP;61;IN-PERSON;2 - 2
Donald J. Trump;REP;0;ABS-MAIL;44 - 44
Donald J. Trump;REP;0;ABS-MAIL;48 - 48
Donald J. Trump;REP;632;ABS-1STOP;OS-DTCN
Donald J. Trump;REP;161;ABS-1STOP;OS-NJBC
Donald J. Trump;REP;62;ABS-1STOP;OS-NCCU
Donald J. Trump;REP;2783;ABS-1STOP;OS-SRL
Donald J. Trump;REP;0;ABS-MAIL;21 - 21
Donald J. Trump;REP;0;ABS-MAIL;29 - 29
Donald J. Trump;REP;0;ABS-MAIL;10 - 10
Donald J. Trump;REP;0;ABS-MAIL;16 - 16
Donald J. Trump;REP;0;ABS-MAIL;8 - 8
Donald J. Trump;REP;0;ABS-MAIL;2 - 2
Gary Johnson;LIB;0;ABS-1STOP;34-1 - 34-1
Gary Johnson;LIB;0;ABS-1STOP;34-2 - 34-2
Gary Johnson;LIB;42;ABS-1STOP;OS-NJBC
Gary Johnson;LIB;0;ABS-1STOP;33 - 33
Gary Johnson;LIB;0;ABS-1STOP;36 - 36
Gary Johnson;LIB;0;ABS-1STOP;42 - 42
Gary Johnson;LIB;241;ABS-1STOP;OS-BOE
Gary Johnson;LIB;0;ABS-MAIL;18 - 18
Gary Johnson;LIB;0;ABS-MAIL;5 - 5
Gary Johnson;LIB;0;ABS-MAIL;4 - 4
Donald J. Trump;REP;0;PROV;55-49 - 55-49
Donald J. Trump;REP;0;PROV;55-11 - 55-11
Donald J. Trump;REP;0;TRANSFER;1 - 1
Donald J. Trump;REP;0;PROV;29 - 29
Donald J. Trump;REP;0;PROV;31 - 31
Donald J. Trump;REP;0;PROV;39 - 39
Donald J. Trump;REP;0;PROV;26 - 26
Donald J. Trump;REP;0;PROV;38 - 38
Donald J. Trump;REP;0;PROV;44 - 44
Donald J. Trump;REP;0;PROV;52 - 52
Donald J. Trump;REP;0;TRANSFER;13 - 13
Donald J. Trump;REP;0;TRANSFER;31 - 31
Donald J. Trump;REP;0;TRANSFER;37 - 37
Donald J. Trump;REP;0;TRANSFER;39 - 39
Donald J. Trump;REP;0;TRANSFER;12 - 12
Donald J. Trump;REP;0;TRANSFER;16 - 16
Donald J. Trump;REP;0;TRANSFER;32 - 32
Donald J. Trump;REP;0;TRANSFER;5 - 5
Donald J. Trump;REP;0;TRANSFER;4 - 4
Donald J. Trump;REP;0;TRANSFER;8 - 8
Write-In (Miscellaneous);;0;TRANSFER;34-2 - 34-2
Write-In (Miscellaneous);;0;TRANSFER;19 - 19
Write-In (Miscellaneous);;0;TRANSFER;25 - 25
Write-In (Miscellaneous);;0;TRANSFER;27 - 27
Write-In (Miscellaneous);;0;TRANSFER;31 - 31
Write-In (Miscellaneous);;0;TRANSFER;10 - 10
Write-In (Miscellaneous);;0;TRANSFER;22 - 22
Write-In (Miscellaneous);;0;TRANSFER;28 - 28
Write-In (Miscellaneous);;0;TRANSFER;14 - 14
Write-In (Miscellaneous);;0;TRANSFER;6 - 6
Gary Johnson;LIB;0;ABS-MAIL;25 - 25
Jill Stein (Write-In);;0;TRANSFER;55-49 - 55-49
Write-In (Miscellaneous);;4;IN-PERSON;15 - 15
Write-In (Miscellaneous);;0;IN-PERSON;17 - 17
Write-In (Miscellaneous);;16;IN-PERSON;5 - 5
Write-In (Miscellaneous);;0;ABS-MAIL;33 - 33
Write-In (Miscellaneous);;0;ABS-MAIL;40 - 40
Write-In (Miscellaneous);;0;ABS-MAIL;22 - 22
Write-In (Miscellaneous);;0;ABS-MAIL;38 - 38
Write-In (Miscellaneous);;0;ABS-MAIL;44 - 44
Jill Stein (Write-In);;0;ABS-1STOP;12 - 12
Jill Stein (Write-In);;0;ABS-1STOP;24 - 24
Jill Stein (Write-In);;74;ABS-1STOP;OS-BOE
Jill Stein (Write-In);;10;ABS-1STOP;OS-DTC
Jill Stein (Write-In);;51;ABS-1STOP;OS-NRL
Jill Stein (Write-In);;61;ABS-1STOP;OS-SRL
Jill Stein (Write-In);;0;ABS-1STOP;3 - 3
Jill Stein (Write-In);;0;ABS-MAIL;17 - 17
Jill Stein (Write-In);;0;ABS-MAIL;38 - 38
Jill Stein (Write-In);;0;ABS-MAIL;9 - 9
Jill Stein (Write-In);;0;PROV;30-1 - 30-1
Jill Stein (Write-In);;0;PROV;27 - 27
Jill Stein (Write-In);;0;PROV;45 - 45
Jill Stein (Write-In);;0;PROV;10 - 10
Jill Stein (Write-In);;0;PROV;23 - 23
Jill Stein (Write-In);;0;PROV;12 - 12
Jill Stein (Write-In);;0;PROV;22 - 22
Jill Stein (Write-In);;0;PROV;2 - 2
Jill Stein (Write-In);;0;PROV;8 - 8
Jill Stein (Write-In);;0;PROV;4 - 4
Write-In (Miscellaneous);;0;ABS-1STOP;55-49 - 55-49
Write-In (Miscellaneous);;4;IN-PERSON;55-11 - 55-11
Write-In (Miscellaneous);;23;IN-PERSON;53-1 - 53-1
Write-In (Miscellaneous);;0;PROV;17 - 17
Write-In (Miscellaneous);;0;PROV;16 - 16
Write-In (Miscellaneous);;0;PROV;22 - 22
Write-In (Miscellaneous);;0;PROV;24 - 24
Write-In (Miscellaneous);;0;PROV;26 - 26
Jill Stein (Write-In);;0;IN-PERSON;41 - 41
Jill Stein (Write-In);;0;IN-PERSON;10 - 10
Jill Stein (Write-In);;0;ABS-1STOP;23 - 23
Jill Stein (Write-In);;0;ABS-1STOP;25 - 25
Jill Stein (Write-In);;4;IN-PERSON;24 - 24
Jill Stein (Write-In);;5;IN-PERSON;7 - 7
Jill Stein (Write-In);;4;IN-PERSON;9 - 9
Jill Stein (Write-In);;6;IN-PERSON;5 - 5
Jill Stein (Write-In);;0;ABS-MAIL;44 - 44
Jill Stein (Write-In);;0;ABS-MAIL;54 - 54
Write-In (Miscellaneous);;0;TRANSFER;53-2 - 53-2
Write-In (Miscellaneous);;0;TRANSFER;37 - 37
Write-In (Miscellaneous);;0;TRANSFER;43 - 43
Write-In (Miscellaneous);;0;TRANSFER;45 - 45
Write-In (Miscellaneous);;0;TRANSFER;47 - 47
Write-In (Miscellaneous);;0;TRANSFER;51 - 51
Write-In (Miscellaneous);;0;TRANSFER;44 - 44
Write-In (Miscellaneous);;0;TRANSFER;52 - 52
Write-In (Miscellaneous);;0;TRANSFER;38 - 38
Donald J. Trump;REP;87;IN-PERSON;34-1 - 34-1
Donald J. Trump;REP;0;ABS-MAIL;55-49 - 55-49
Donald J. Trump;REP;176;IN-PERSON;27 - 27
Donald J. Trump;REP;306;IN-PERSON;29 - 29
Donald J. Trump;REP;25;IN-PERSON;15 - 15
Donald J. Trump;REP;123;IN-PERSON;16 - 16
Donald J. Trump;REP;13;IN-PERSON;12 - 12
Donald J. Trump;REP;82;IN-PERSON;5 - 5
Donald J. Trump;REP;93;IN-PERSON;9 - 9
Donald J. Trump;REP;63;IN-PERSON;4 - 4
Donald J. Trump;REP;0;TRANSFER;53-2 - 53-2
Donald J. Trump;REP;0;TRANSFER;47 - 47
Donald J. Trump;REP;0;TRANSFER;50 - 50
Donald J. Trump;REP;0;TRANSFER;44 - 44
Donald J. Trump;REP;0;TRANSFER;54 - 54
Gary Johnson;LIB;0;ABS-1STOP;25 - 25
Gary Johnson;LIB;0;ABS-1STOP;10 - 10
Gary Johnson;LIB;0;ABS-1STOP;5 - 5
Gary Johnson;LIB;0;ABS-1STOP;7 - 7
Gary Johnson;LIB;0;ABS-1STOP;2 - 2
Gary Johnson;LIB;0;ABS-1STOP;55-11 - 55-11
Gary Johnson;LIB;0;ABS-1STOP;53-2 - 53-2
Gary Johnson;LIB;0;ABS-1STOP;43 - 43
Gary Johnson;LIB;0;ABS-1STOP;29 - 29
Gary Johnson;LIB;0;ABS-1STOP;41 - 41
Gary Johnson;LIB;0;ABS-1STOP;45 - 45
Gary Johnson;LIB;424;ABS-1STOP;OS-NRL
Gary Johnson;LIB;507;ABS-1STOP;OS-SRL
Gary Johnson;LIB;0;ABS-1STOP;32 - 32
Gary Johnson;LIB;0;ABS-MAIL;13 - 13
Donald J. Trump;REP;286;IN-PERSON;35.3 - 35.3
Donald J. Trump;REP;106;IN-PERSON;48 - 48
Donald J. Trump;REP;146;IN-PERSON;54 - 54
Donald J. Trump;REP;0;PROV;15 - 15
Donald J. Trump;REP;0;PROV;19 - 19
Donald J. Trump;REP;0;PROV;21 - 21
Donald J. Trump;REP;0;PROV;23 - 23
Donald J. Trump;REP;0;PROV;10 - 10
Donald J. Trump;REP;0;PROV;5 - 5
Donald J. Trump;REP;0;PROV;4 - 4
Donald J. Trump;REP;91;ABS-1STOP;OS-GETG
Donald J. Trump;REP;0;ABS-1STOP;37 - 37
Donald J. Trump;REP;0;ABS-1STOP;39 - 39
Donald J. Trump;REP;3724;ABS-1STOP;OS-ERL
Donald J. Trump;REP;0;ABS-1STOP;54 - 54
Donald J. Trump;REP;0;ABS-MAIL;13 - 13
Donald J. Trump;REP;0;ABS-MAIL;12 - 12
Donald J. Trump;REP;0;ABS-MAIL;1 - 1
Donald J. Trump;REP;0;ABS-MAIL;7 - 7
Donald J. Trump;REP;0;ABS-MAIL;9 - 9
Donald J. Trump;REP;0;TRANSFER;30-1 - 30-1
Donald J. Trump;REP;0;TRANSFER;34-1 - 34-1
Donald J. Trump;REP;0;PROV;30-2 - 30-2
Jill Stein (Write-In);;0;ABS-1STOP;53-1 - 53-1
Jill Stein (Write-In);;3;ABS-1STOP;OS-NJBC
Jill Stein (Write-In);;0;ABS-1STOP;51 - 51
Jill Stein (Write-In);;0;ABS-1STOP;52 - 52
Jill Stein (Write-In);;45;ABS-1STOP;OS-ENO
Jill Stein (Write-In);;0;ABS-1STOP;44 - 44
Jill Stein (Write-In);;0;ABS-MAIL;14 - 14
Jill Stein (Write-In);;0;ABS-MAIL;1 - 1
Jill Stein (Write-In);;0;ABS-MAIL;23 - 23
Jill Stein (Write-In);;0;ABS-MAIL;27 - 27
Jill Stein (Write-In);;0;ABS-MAIL;29 - 29
Jill Stein (Write-In);;0;ABS-MAIL;20 - 20
Jill Stein (Write-In);;0;ABS-MAIL;16 - 16
Jill Stein (Write-In);;0;ABS-MAIL;28 - 28
Jill Stein (Write-In);;0;ABS-MAIL;32 - 32
Jill Stein (Write-In);;0;ABS-MAIL;36 - 36
Jill Stein (Write-In);;0;ABS-MAIL;6 - 6
Jill Stein (Write-In);;0;ABS-MAIL;8 - 8
Jill Stein (Write-In);;0;IN-PERSON;55-49 - 55-49
Jill Stein (Write-In);;7;IN-PERSON;53-2 - 53-2
Jill Stein (Write-In);;0;ABS-MAIL;55-49 - 55-49
Jill Stein (Write-In);;0;ABS-MAIL;30-2 - 30-2
Jill Stein (Write-In);;7;IN-PERSON;43 - 43
Jill Stein (Write-In);;0;IN-PERSON;47 - 47
Jill Stein (Write-In);;1;IN-PERSON;54 - 54
Jill Stein (Write-In);;0;PROV;17 - 17
Jill Stein (Write-In);;0;PROV;5 - 5
Jill Stein (Write-In);;0;TRANSFER;30-2 - 30-2
Jill Stein (Write-In);;0;TRANSFER;35.3 - 35.3
Write-In (Miscellaneous);;0;ABS-1STOP;15 - 15
Write-In (Miscellaneous);;0;ABS-1STOP;20 - 20
Write-In (Miscellaneous);;0;ABS-1STOP;18 - 18
Write-In (Miscellaneous);;0;ABS-1STOP;9 - 9
Write-In (Miscellaneous);;0;ABS-1STOP;6 - 6
Jill Stein (Write-In);;0;TRANSFER;43 - 43
Jill Stein (Write-In);;0;TRANSFER;54 - 54
Write-In (Miscellaneous);;0;ABS-MAIL;30-2 - 30-2
Write-In (Miscellaneous);;0;ABS-MAIL;13 - 13
Write-In (Miscellaneous);;0;ABS-MAIL;29 - 29
Write-In (Miscellaneous);;0;ABS-MAIL;31 - 31
Write-In (Miscellaneous);;0;ABS-MAIL;16 - 16
Write-In (Miscellaneous);;0;ABS-MAIL;14 - 14
Write-In (Miscellaneous);;0;ABS-MAIL;3 - 3
Write-In (Miscellaneous);;0;ABS-MAIL;7 - 7
Write-In (Miscellaneous);;0;ABS-MAIL;2 - 2
Jill Stein (Write-In);;1;IN-PERSON;13 - 13
Jill Stein (Write-In);;4;IN-PERSON;19 - 19
Jill Stein (Write-In);;3;IN-PERSON;23 - 23
Jill Stein (Write-In);;6;IN-PERSON;37 - 37
Jill Stein (Write-In);;4;IN-PERSON;38 - 38
Jill Stein (Write-In);;1;IN-PERSON;6 - 6
Jill Stein (Write-In);;0;ABS-MAIL;21 - 21
Jill Stein (Write-In);;0;ABS-MAIL;41 - 41
Jill Stein (Write-In);;0;ABS-MAIL;45 - 45
Jill Stein (Write-In);;0;ABS-MAIL;50 - 50
Jill Stein (Write-In);;0;PROV;34-1 - 34-1
Jill Stein (Write-In);;0;PROV;35.3 - 35.3
Jill Stein (Write-In);;0;PROV;19 - 19
Jill Stein (Write-In);;0;PROV;29 - 29
Jill Stein (Write-In);;0;PROV;41 - 41
Jill Stein (Write-In);;0;PROV;20 - 20
Jill Stein (Write-In);;0;PROV;40 - 40
Jill Stein (Write-In);;0;PROV;18 - 18
Jill Stein (Write-In);;0;PROV;24 - 24
Jill Stein (Write-In);;0;TRANSFER;29 - 29
Jill Stein (Write-In);;0;TRANSFER;20 - 20
Jill Stein (Write-In);;0;TRANSFER;16 - 16
Jill Stein (Write-In);;0;TRANSFER;24 - 24
Jill Stein (Write-In);;0;TRANSFER;28 - 28
Jill Stein (Write-In);;0;TRANSFER;14 - 14
Jill Stein (Write-In);;0;TRANSFER;7 - 7
Jill Stein (Write-In);;0;TRANSFER;9 - 9
Jill Stein (Write-In);;0;PROV;54 - 54
Jill Stein (Write-In);;0;PROV;46 - 46
Write-In (Miscellaneous);;0;ABS-1STOP;34-1 - 34-1
Write-In (Miscellaneous);;0;ABS-1STOP;33 - 33
Write-In (Miscellaneous);;0;ABS-1STOP;37 - 37
Write-In (Miscellaneous);;0;ABS-1STOP;39 - 39
Write-In (Miscellaneous);;0;ABS-1STOP;47 - 47
Write-In (Miscellaneous);;0;ABS-1STOP;51 - 51
Write-In (Miscellaneous);;0;ABS-1STOP;24 - 24
Write-In (Miscellaneous);;0;ABS-1STOP;52 - 52
Write-In (Miscellaneous);;0;ABS-MAIL;55-49 - 55-49
Write-In (Miscellaneous);;0;ABS-MAIL;55-11 - 55-11
Write-In (Miscellaneous);;82;ABS-MAIL;ABSENTEE
Write-In (Miscellaneous);;8;IN-PERSON;7 - 7
Write-In (Miscellaneous);;0;ABS-MAIL;43 - 43
Write-In (Miscellaneous);;0;ABS-MAIL;51 - 51
Write-In (Miscellaneous);;0;ABS-MAIL;32 - 32
Write-In (Miscellaneous);;0;ABS-MAIL;46 - 46
Write-In (Miscellaneous);;0;PROV;55-11 - 55-11
Write-In (Miscellaneous);;0;PROV;53-2 - 53-2
Write-In (Miscellaneous);;0;PROV;35.3 - 35.3
Write-In (Miscellaneous);;0;PROV;21 - 21
Write-In (Miscellaneous);;0;PROV;23 - 23
Write-In (Miscellaneous);;0;PROV;37 - 37
Write-In (Miscellaneous);;0;PROV;41 - 41
Write-In (Miscellaneous);;0;PROV;43 - 43
Write-In (Miscellaneous);;0;PROV;47 - 47
Write-In (Miscellaneous);;0;PROV;36 - 36
Gary Johnson;LIB;0;TRANSFER;25 - 25
Gary Johnson;LIB;0;TRANSFER;28 - 28
Gary Johnson;LIB;0;TRANSFER;31 - 31
Gary Johnson;LIB;0;TRANSFER;39 - 39
Gary Johnson;LIB;0;TRANSFER;40 - 40
Gary Johnson;LIB;0;TRANSFER;46 - 46
Gary Johnson;LIB;0;TRANSFER;47 - 47
Gary Johnson;LIB;0;TRANSFER;51 - 51
Gary Johnson;LIB;0;TRANSFER;55-11 - 55-11
Hillary Clinton;DEM;0;ABS-1STOP;1 - 1
Hillary Clinton;DEM;0;ABS-1STOP;4 - 4
Hillary Clinton;DEM;0;ABS-1STOP;9 - 9
Hillary Clinton;DEM;0;ABS-1STOP;19 - 19
Hillary Clinton;DEM;0;ABS-1STOP;27 - 27
Hillary Clinton;DEM;0;ABS-1STOP;36 - 36
Hillary Clinton;DEM;0;ABS-1STOP;39 - 39
Hillary Clinton;DEM;0;ABS-1STOP;40 - 40
Hillary Clinton;DEM;0;ABS-1STOP;41 - 41
Hillary Clinton;DEM;0;ABS-1STOP;48 - 48
Hillary Clinton;DEM;0;ABS-1STOP;51 - 51
Hillary Clinton;DEM;0;ABS-1STOP;53-1 - 53-1
Hillary Clinton;DEM;684;ABS-1STOP;OS-DTCN
Hillary Clinton;DEM;7266;ABS-1STOP;OS-DUKE
Hillary Clinton;DEM;14585;ABS-1STOP;OS-ENO
Hillary Clinton;DEM;2259;ABS-1STOP;OS-NJBC
Hillary Clinton;DEM;12091;ABS-1STOP;OS-NRL
Hillary Clinton;DEM;18327;ABS-1STOP;OS-SRL
Hillary Clinton;DEM;0;ABS-MAIL;1 - 1
Hillary Clinton;DEM;0;ABS-MAIL;3 - 3
Hillary Clinton;DEM;0;ABS-MAIL;12 - 12
Hillary Clinton;DEM;0;ABS-MAIL;17 - 17
Hillary Clinton;DEM;0;ABS-MAIL;21 - 21
Hillary Clinton;DEM;0;ABS-MAIL;34-1 - 34-1
Hillary Clinton;DEM;0;ABS-MAIL;34-2 - 34-2
Hillary Clinton;DEM;0;ABS-MAIL;43 - 43
Hillary Clinton;DEM;0;ABS-MAIL;44 - 44
Hillary Clinton;DEM;0;ABS-MAIL;45 - 45
Hillary Clinton;DEM;0;ABS-MAIL;46 - 46
Hillary Clinton;DEM;0;ABS-MAIL;51 - 51
Hillary Clinton;DEM;0;ABS-MAIL;54 - 54
Hillary Clinton;DEM;479;IN-PERSON;18 - 18
Hillary Clinton;DEM;403;IN-PERSON;31 - 31
Hillary Clinton;DEM;122;IN-PERSON;32 - 32
Hillary Clinton;DEM;293;IN-PERSON;34-1 - 34-1
Hillary Clinton;DEM;447;IN-PERSON;36 - 36
Hillary Clinton;DEM;402;IN-PERSON;37 - 37
Hillary Clinton;DEM;259;IN-PERSON;44 - 44
Hillary Clinton;DEM;428;IN-PERSON;46 - 46
Hillary Clinton;DEM;255;IN-PERSON;48 - 48
Hillary Clinton;DEM;516;IN-PERSON;54 - 54
Hillary Clinton;DEM;347;IN-PERSON;55-49 - 55-49
Hillary Clinton;DEM;0;PROV;3 - 3
Hillary Clinton;DEM;0;PROV;6 - 6
Hillary Clinton;DEM;0;PROV;8 - 8
Hillary Clinton;DEM;0;PROV;13 - 13
Hillary Clinton;DEM;0;PROV;14 - 14
Hillary Clinton;DEM;0;PROV;19 - 19
Hillary Clinton;DEM;0;PROV;22 - 22
Hillary Clinton;DEM;0;PROV;30-2 - 30-2
Hillary Clinton;DEM;0;PROV;33 - 33
Hillary Clinton;DEM;0;PROV;34-1 - 34-1
Hillary Clinton;DEM;0;PROV;39 - 39
Hillary Clinton;DEM;0;PROV;47 - 47
Hillary Clinton;DEM;0;PROV;48 - 48
Hillary Clinton;DEM;0;PROV;53-1 - 53-1
Hillary Clinton;DEM;0;PROV;53-2 - 53-2
Hillary Clinton;DEM;0;PROV;55-49 - 55-49
Hillary Clinton;DEM;0;TRANSFER;2 - 2
Hillary Clinton;DEM;0;TRANSFER;8 - 8
Hillary Clinton;DEM;0;TRANSFER;9 - 9
Hillary Clinton;DEM;0;TRANSFER;13 - 13
Hillary Clinton;DEM;0;TRANSFER;31 - 31
Hillary Clinton;DEM;0;TRANSFER;32 - 32
Hillary Clinton;DEM;0;TRANSFER;33 - 33
Hillary Clinton;DEM;0;TRANSFER;34-1 - 34-1
Hillary Clinton;DEM;0;TRANSFER;34-2 - 34-2
Hillary Clinton;DEM;0;TRANSFER;35.3 - 35.3
Hillary Clinton;DEM;0;TRANSFER;40 - 40
Hillary Clinton;DEM;0;TRANSFER;44 - 44
